step,value,wall_time,timestamp,seed,model,run_name
1,50.0,1751890135.4770138,2025-07-07 14:08:55.477014,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
2,50.0,1751890205.9016745,2025-07-07 14:10:05.901675,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
3,49.0,1751890275.5296748,2025-07-07 14:11:15.529675,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
4,44.0,1751890345.8034444,2025-07-07 14:12:25.803444,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
5,35.0,1751890415.3286557,2025-07-07 14:13:35.328656,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
6,37.0,1751890485.8013394,2025-07-07 14:14:45.801339,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
7,33.0,1751890555.8861384,2025-07-07 14:15:55.886138,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
8,34.0,1751890626.5512269,2025-07-07 14:17:06.551227,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
9,33.0,1751890696.9099598,2025-07-07 14:18:16.909960,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
10,21.0,1751890791.325882,2025-07-07 14:19:51.325882,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
11,15.0,1751890862.3559017,2025-07-07 14:21:02.355902,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
12,15.0,1751890932.895458,2025-07-07 14:22:12.895458,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
13,15.0,1751891003.920478,2025-07-07 14:23:23.920478,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
14,15.0,1751891073.9445128,2025-07-07 14:24:33.944513,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
15,15.0,1751891144.1984668,2025-07-07 14:25:44.198467,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
16,15.0,1751891214.786747,2025-07-07 14:26:54.786747,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
17,15.0,1751891285.215636,2025-07-07 14:28:05.215636,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
18,15.0,1751891355.475459,2025-07-07 14:29:15.475459,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
19,15.0,1751891425.6843622,2025-07-07 14:30:25.684362,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
20,15.0,1751891520.6890795,2025-07-07 14:32:00.689080,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
21,15.0,1751891592.7464356,2025-07-07 14:33:12.746436,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
22,15.0,1751891663.972527,2025-07-07 14:34:23.972527,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
23,15.0,1751891735.3025286,2025-07-07 14:35:35.302529,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
24,15.0,1751891805.4592798,2025-07-07 14:36:45.459280,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
25,15.0,1751891875.5879753,2025-07-07 14:37:55.587975,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
26,15.0,1751891945.9134514,2025-07-07 14:39:05.913451,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
27,15.0,1751892016.1750686,2025-07-07 14:40:16.175069,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
28,15.0,1751892087.1527965,2025-07-07 14:41:27.152797,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
29,15.0,1751892157.0960572,2025-07-07 14:42:37.096057,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
30,15.0,1751892249.6760387,2025-07-07 14:44:09.676039,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
31,15.0,1751892320.212052,2025-07-07 14:45:20.212052,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
32,15.0,1751892391.4870374,2025-07-07 14:46:31.487037,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
33,15.0,1751892462.1376433,2025-07-07 14:47:42.137643,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
34,15.0,1751892532.6600919,2025-07-07 14:48:52.660092,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
35,15.0,1751892603.126278,2025-07-07 14:50:03.126278,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
36,15.0,1751892673.648975,2025-07-07 14:51:13.648975,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
37,15.0,1751892744.5899026,2025-07-07 14:52:24.589903,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
38,15.0,1751892815.5758438,2025-07-07 14:53:35.575844,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
39,15.0,1751892886.023213,2025-07-07 14:54:46.023213,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
40,15.0,1751892978.795158,2025-07-07 14:56:18.795158,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
41,15.0,1751893049.2748146,2025-07-07 14:57:29.274815,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
42,15.0,1751893119.317547,2025-07-07 14:58:39.317547,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
43,15.0,1751893189.57068,2025-07-07 14:59:49.570680,630,IWAE,IWAE_experiment_20250707_123808_IWAE_0.001_80_20_0.01_50_1_XavierNormal_630
