step,value,wall_time,timestamp,seed,model,run_name
1,50.0,1751757043.0969503,2025-07-06 01:10:43.096950,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
2,48.0,1751757103.96605,2025-07-06 01:11:43.966050,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
3,44.0,1751757163.7598293,2025-07-06 01:12:43.759829,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
4,39.0,1751757224.3741448,2025-07-06 01:13:44.374145,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
5,32.0,1751757284.0495772,2025-07-06 01:14:44.049577,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
6,29.0,1751757344.159417,2025-07-06 01:15:44.159417,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
7,27.0,1751757407.3350697,2025-07-06 01:16:47.335070,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
8,25.0,1751757471.0158057,2025-07-06 01:17:51.015806,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
9,23.0,1751757532.5850198,2025-07-06 01:18:52.585020,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
10,18.0,1751757617.8759594,2025-07-06 01:20:17.875959,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
11,20.0,1751757681.8304203,2025-07-06 01:21:21.830420,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
12,20.0,1751757745.791717,2025-07-06 01:22:25.791717,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
13,19.0,1751757809.981339,2025-07-06 01:23:29.981339,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
14,18.0,1751757873.666282,2025-07-06 01:24:33.666282,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
15,17.0,1751757935.018994,2025-07-06 01:25:35.018994,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
16,17.0,1751757998.2809696,2025-07-06 01:26:38.280970,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
17,17.0,1751758062.7769544,2025-07-06 01:27:42.776954,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
18,16.0,1751758126.3182845,2025-07-06 01:28:46.318285,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
19,16.0,1751758190.5219052,2025-07-06 01:29:50.521905,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
20,16.0,1751758277.2109733,2025-07-06 01:31:17.210973,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
21,16.0,1751758341.9756079,2025-07-06 01:32:21.975608,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
22,16.0,1751758405.4826257,2025-07-06 01:33:25.482626,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
23,16.0,1751758469.45249,2025-07-06 01:34:29.452490,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
24,16.0,1751758533.553101,2025-07-06 01:35:33.553101,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
25,16.0,1751758597.6027014,2025-07-06 01:36:37.602701,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
26,16.0,1751758661.354508,2025-07-06 01:37:41.354508,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
27,16.0,1751758725.0624602,2025-07-06 01:38:45.062460,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
28,16.0,1751758788.7391465,2025-07-06 01:39:48.739146,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
29,16.0,1751758852.1433485,2025-07-06 01:40:52.143348,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
30,16.0,1751758938.9597065,2025-07-06 01:42:18.959707,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
31,16.0,1751759002.0097475,2025-07-06 01:43:22.009748,135,VAE,VAE_experiment_20250706_010948_VAE_0.001_80_20_0.01_50_1_XavierUni_135
