step,value,wall_time,timestamp,seed,model,run_name
1,46.0,1752818261.729454,2025-07-18 07:57:41.729454,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
2,31.0,1752818331.7716937,2025-07-18 07:58:51.771694,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
3,15.0,1752818401.8321135,2025-07-18 08:00:01.832114,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
4,30.0,1752818471.2826862,2025-07-18 08:01:11.282686,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
5,31.0,1752818540.9193351,2025-07-18 08:02:20.919335,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
6,28.0,1752818610.9034462,2025-07-18 08:03:30.903446,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
7,27.0,1752818681.4033334,2025-07-18 08:04:41.403333,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
8,27.0,1752818751.845308,2025-07-18 08:05:51.845308,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
9,20.0,1752818821.5311615,2025-07-18 08:07:01.531162,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
10,15.0,1752818891.3846078,2025-07-18 08:08:11.384608,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
11,15.0,1752818961.6940415,2025-07-18 08:09:21.694041,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
12,15.0,1752819031.8269198,2025-07-18 08:10:31.826920,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
