step,value,wall_time,timestamp,seed,model,run_name
1,50.0,1752807295.2849007,2025-07-18 04:54:55.284901,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
2,49.0,1752807360.3006217,2025-07-18 04:56:00.300622,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
3,43.0,1752807425.6430082,2025-07-18 04:57:05.643008,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
4,23.0,1752807491.2662404,2025-07-18 04:58:11.266240,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
5,17.0,1752807556.9365754,2025-07-18 04:59:16.936575,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
6,16.0,1752807622.6864057,2025-07-18 05:00:22.686406,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
7,14.0,1752807689.1341023,2025-07-18 05:01:29.134102,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
8,14.0,1752807754.682026,2025-07-18 05:02:34.682026,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
9,14.0,1752807820.348099,2025-07-18 05:03:40.348099,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
10,14.0,1752807885.7678068,2025-07-18 05:04:45.767807,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
11,14.0,1752807951.2741463,2025-07-18 05:05:51.274146,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
12,14.0,1752808017.449636,2025-07-18 05:06:57.449636,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
