step,value,wall_time,timestamp,seed,model,run_name
1,50.0,1752678081.1260533,2025-07-16 17:01:21.126053,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
2,50.0,1752678157.7916634,2025-07-16 17:02:37.791663,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
3,50.0,1752678233.77207,2025-07-16 17:03:53.772070,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
4,48.0,1752678309.847291,2025-07-16 17:05:09.847291,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
5,49.0,1752678386.7134023,2025-07-16 17:06:26.713402,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
6,48.0,1752678463.0049443,2025-07-16 17:07:43.004944,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
7,45.0,1752678539.781564,2025-07-16 17:08:59.781564,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
8,42.0,1752678615.8490562,2025-07-16 17:10:15.849056,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
9,37.0,1752678692.133215,2025-07-16 17:11:32.133215,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
10,35.0,1752678767.9547746,2025-07-16 17:12:47.954775,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
11,31.0,1752678844.0271642,2025-07-16 17:14:04.027164,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
12,33.0,1752678920.1478577,2025-07-16 17:15:20.147858,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
13,29.0,1752678996.2328897,2025-07-16 17:16:36.232890,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
