step,value,wall_time,timestamp,seed,model,run_name
1,50.0,1751795802.111165,2025-07-06 11:56:42.111165,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
2,48.0,1751795872.3424015,2025-07-06 11:57:52.342402,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
3,49.0,1751795942.5955777,2025-07-06 11:59:02.595578,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
4,46.0,1751796013.7741888,2025-07-06 12:00:13.774189,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
5,23.0,1751796084.9086514,2025-07-06 12:01:24.908651,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
6,14.0,1751796156.0053263,2025-07-06 12:02:36.005326,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
7,14.0,1751796227.4460022,2025-07-06 12:03:47.446002,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
8,14.0,1751796298.3288763,2025-07-06 12:04:58.328876,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
9,14.0,1751796369.2622702,2025-07-06 12:06:09.262270,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
10,14.0,1751796462.1460273,2025-07-06 12:07:42.146027,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
11,14.0,1751796532.9848385,2025-07-06 12:08:52.984838,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
12,14.0,1751796603.579103,2025-07-06 12:10:03.579103,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
13,14.0,1751796674.198554,2025-07-06 12:11:14.198554,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
14,14.0,1751796744.9932032,2025-07-06 12:12:24.993203,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
15,14.0,1751796815.3568954,2025-07-06 12:13:35.356895,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
16,14.0,1751796885.5573564,2025-07-06 12:14:45.557356,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
17,14.0,1751796956.1089852,2025-07-06 12:15:56.108985,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
18,14.0,1751797026.633288,2025-07-06 12:17:06.633288,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
19,14.0,1751797097.397495,2025-07-06 12:18:17.397495,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
20,14.0,1751797190.7856622,2025-07-06 12:19:50.785662,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
21,14.0,1751797261.3396506,2025-07-06 12:21:01.339651,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
22,14.0,1751797331.579169,2025-07-06 12:22:11.579169,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
23,14.0,1751797402.0130692,2025-07-06 12:23:22.013069,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
24,14.0,1751797472.536728,2025-07-06 12:24:32.536728,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
25,14.0,1751797543.0727115,2025-07-06 12:25:43.072711,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
26,14.0,1751797613.997012,2025-07-06 12:26:53.997012,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
27,14.0,1751797684.8632107,2025-07-06 12:28:04.863211,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
28,14.0,1751797756.8575797,2025-07-06 12:29:16.857580,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
29,14.0,1751797828.1683297,2025-07-06 12:30:28.168330,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
30,14.0,1751797922.6909614,2025-07-06 12:32:02.690961,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
31,14.0,1751797993.8248153,2025-07-06 12:33:13.824815,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
32,14.0,1751798064.5772727,2025-07-06 12:34:24.577273,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
33,14.0,1751798134.6215065,2025-07-06 12:35:34.621506,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
34,14.0,1751798204.8112402,2025-07-06 12:36:44.811240,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
35,14.0,1751798275.6065316,2025-07-06 12:37:55.606532,135,IWAE,IWAE_experiment_20250706_102530_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_135
