step,value,wall_time,timestamp,seed,model,run_name
1,50.0,1752626894.2158968,2025-07-16 02:48:14.215897,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
2,48.0,1752626959.2982647,2025-07-16 02:49:19.298265,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
3,36.0,1752627024.1989672,2025-07-16 02:50:24.198967,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
4,28.0,1752627088.5733361,2025-07-16 02:51:28.573336,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
5,19.0,1752627153.0639167,2025-07-16 02:52:33.063917,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
6,16.0,1752627217.2393966,2025-07-16 02:53:37.239397,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
7,16.0,1752627281.4880264,2025-07-16 02:54:41.488026,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
8,16.0,1752627345.434946,2025-07-16 02:55:45.434946,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
9,16.0,1752627409.5429668,2025-07-16 02:56:49.542967,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
10,16.0,1752627473.2213244,2025-07-16 02:57:53.221324,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
11,16.0,1752627537.102908,2025-07-16 02:58:57.102908,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
12,16.0,1752627600.2929559,2025-07-16 03:00:00.292956,924,VAE,VAE_experiment_20250716_024709_VAE_0.001_80_20_0.01_50_1_KaimingNormal_924
