step,value,wall_time,timestamp,seed,model,run_name
1,50.0,1752859485.3276746,2025-07-18 19:24:45.327675,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
2,50.0,1752859563.2007406,2025-07-18 19:26:03.200741,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
3,50.0,1752859640.9151874,2025-07-18 19:27:20.915187,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
4,50.0,1752859718.917251,2025-07-18 19:28:38.917251,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
5,47.0,1752859796.543676,2025-07-18 19:29:56.543676,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
6,38.0,1752859874.1270642,2025-07-18 19:31:14.127064,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
7,36.0,1752859952.305688,2025-07-18 19:32:32.305688,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
8,30.0,1752860030.3798208,2025-07-18 19:33:50.379821,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
9,25.0,1752860111.456543,2025-07-18 19:35:11.456543,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
10,22.0,1752860197.9293134,2025-07-18 19:36:37.929313,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
11,21.0,1752860281.4869509,2025-07-18 19:38:01.486951,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
12,21.0,1752860359.3107183,2025-07-18 19:39:19.310718,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
