step,value,wall_time,timestamp,seed,model,run_name
1,47.0,1752672530.9463675,2025-07-16 15:28:50.946368,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
2,19.0,1752672600.0465045,2025-07-16 15:30:00.046504,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
3,18.0,1752672669.5136468,2025-07-16 15:31:09.513647,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
4,22.0,1752672739.3032138,2025-07-16 15:32:19.303214,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
5,25.0,1752672808.9113572,2025-07-16 15:33:28.911357,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
6,25.0,1752672878.7091212,2025-07-16 15:34:38.709121,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
7,26.0,1752672947.5708768,2025-07-16 15:35:47.570877,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
8,26.0,1752673016.8270907,2025-07-16 15:36:56.827091,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
9,24.0,1752673085.8548336,2025-07-16 15:38:05.854834,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
10,21.0,1752673154.9172242,2025-07-16 15:39:14.917224,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
11,16.0,1752673224.240667,2025-07-16 15:40:24.240667,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
12,16.0,1752673293.214962,2025-07-16 15:41:33.214962,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
13,16.0,1752673361.8037796,2025-07-16 15:42:41.803780,924,VAE,VAE_experiment_20250716_152742_VAE_0.001_80_20_0.01_50_5_KaimingNormal_924
