step,value,wall_time,timestamp,seed,model,run_name
1,50.0,1752785418.6439512,2025-07-17 22:50:18.643951,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
2,50.0,1752785483.459725,2025-07-17 22:51:23.459725,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
3,47.0,1752785548.610994,2025-07-17 22:52:28.610994,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
4,39.0,1752785614.2220566,2025-07-17 22:53:34.222057,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
5,37.0,1752785679.6760166,2025-07-17 22:54:39.676017,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
6,29.0,1752785745.001265,2025-07-17 22:55:45.001265,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
7,17.0,1752785810.900505,2025-07-17 22:56:50.900505,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
8,17.0,1752785876.0384,2025-07-17 22:57:56.038400,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
9,18.0,1752785941.927702,2025-07-17 22:59:01.927702,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
10,20.0,1752786007.7729595,2025-07-17 23:00:07.772959,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
11,20.0,1752786073.1122382,2025-07-17 23:01:13.112238,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
12,21.0,1752786138.7150877,2025-07-17 23:02:18.715088,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
13,24.0,1752786204.3226275,2025-07-17 23:03:24.322628,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
14,22.0,1752786270.0435553,2025-07-17 23:04:30.043555,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
15,21.0,1752786335.6680958,2025-07-17 23:05:35.668096,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
16,19.0,1752786401.6103256,2025-07-17 23:06:41.610326,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
17,18.0,1752786467.0206792,2025-07-17 23:07:47.020679,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
18,16.0,1752786532.7463405,2025-07-17 23:08:52.746341,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
19,16.0,1752786598.3635592,2025-07-17 23:09:58.363559,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
20,16.0,1752786664.163165,2025-07-17 23:11:04.163165,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
21,16.0,1752786729.6401694,2025-07-17 23:12:09.640169,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
22,16.0,1752786794.8790126,2025-07-17 23:13:14.879013,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
23,16.0,1752786860.6656368,2025-07-17 23:14:20.665637,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
24,16.0,1752786926.2115848,2025-07-17 23:15:26.211585,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
25,16.0,1752786991.3816228,2025-07-17 23:16:31.381623,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
26,16.0,1752787056.3221595,2025-07-17 23:17:36.322160,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
27,16.0,1752787121.7211654,2025-07-17 23:18:41.721165,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
28,16.0,1752787186.3599887,2025-07-17 23:19:46.359989,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
29,16.0,1752787251.7396233,2025-07-17 23:20:51.739623,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
30,16.0,1752787316.971382,2025-07-17 23:21:56.971382,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
31,16.0,1752787382.5309289,2025-07-17 23:23:02.530929,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
32,16.0,1752787448.0260153,2025-07-17 23:24:08.026015,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
33,16.0,1752787513.5226147,2025-07-17 23:25:13.522615,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
34,16.0,1752787579.1032488,2025-07-17 23:26:19.103249,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
35,16.0,1752787644.0748847,2025-07-17 23:27:24.074885,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
36,16.0,1752787708.942392,2025-07-17 23:28:28.942392,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
37,16.0,1752787773.7384768,2025-07-17 23:29:33.738477,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
38,16.0,1752787839.5993152,2025-07-17 23:30:39.599315,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
39,16.0,1752787905.2660983,2025-07-17 23:31:45.266098,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
40,16.0,1752787970.812075,2025-07-17 23:32:50.812075,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
41,16.0,1752788036.2408564,2025-07-17 23:33:56.240856,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
42,16.0,1752788102.304933,2025-07-17 23:35:02.304933,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
43,16.0,1752788168.0147321,2025-07-17 23:36:08.014732,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
44,16.0,1752788233.7650757,2025-07-17 23:37:13.765076,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
45,16.0,1752788298.8817549,2025-07-17 23:38:18.881755,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
46,16.0,1752788364.5147345,2025-07-17 23:39:24.514735,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
47,16.0,1752788429.737032,2025-07-17 23:40:29.737032,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
48,16.0,1752788494.7063167,2025-07-17 23:41:34.706317,32,VAE,VAE_experiment_20250717_224912_VAE_0.001_80_20_0.01_50_1_XavierNormal_32
