step,value,wall_time,timestamp,seed,model,run_name
1,50.0,1752689366.5880966,2025-07-16 20:09:26.588097,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
2,50.0,1752689437.5393403,2025-07-16 20:10:37.539340,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
3,46.0,1752689508.7152553,2025-07-16 20:11:48.715255,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
4,48.0,1752689578.8907118,2025-07-16 20:12:58.890712,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
5,45.0,1752689649.1507661,2025-07-16 20:14:09.150766,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
6,41.0,1752689719.2876763,2025-07-16 20:15:19.287676,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
7,36.0,1752689790.2525814,2025-07-16 20:16:30.252581,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
8,34.0,1752689860.8327339,2025-07-16 20:17:40.832734,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
9,31.0,1752689931.1056151,2025-07-16 20:18:51.105615,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
10,31.0,1752690001.4777467,2025-07-16 20:20:01.477747,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
11,29.0,1752690073.0325632,2025-07-16 20:21:13.032563,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
12,25.0,1752690143.7343307,2025-07-16 20:22:23.734331,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
13,22.0,1752690214.680801,2025-07-16 20:23:34.680801,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
