step,value,wall_time,timestamp,seed,model,run_name
1,47.0,1751825112.3454928,2025-07-06 20:05:12.345493,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
2,43.0,1751825182.359498,2025-07-06 20:06:22.359498,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
3,30.0,1751825251.5243406,2025-07-06 20:07:31.524341,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
4,14.0,1751825321.1622365,2025-07-06 20:08:41.162236,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
5,14.0,1751825390.7831206,2025-07-06 20:09:50.783121,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
6,14.0,1751825460.3165445,2025-07-06 20:11:00.316545,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
7,17.0,1751825528.813038,2025-07-06 20:12:08.813038,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
8,20.0,1751825598.3036363,2025-07-06 20:13:18.303636,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
9,22.0,1751825667.9040468,2025-07-06 20:14:27.904047,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
10,22.0,1751825762.9549491,2025-07-06 20:16:02.954949,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
11,23.0,1751825832.2778387,2025-07-06 20:17:12.277839,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
12,21.0,1751825902.4972339,2025-07-06 20:18:22.497234,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
13,18.0,1751825973.1384351,2025-07-06 20:19:33.138435,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
14,18.0,1751826043.346191,2025-07-06 20:20:43.346191,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
15,17.0,1751826113.9029026,2025-07-06 20:21:53.902903,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
16,15.0,1751826183.6697674,2025-07-06 20:23:03.669767,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
17,15.0,1751826252.5611815,2025-07-06 20:24:12.561182,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
18,15.0,1751826322.3244848,2025-07-06 20:25:22.324485,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
19,15.0,1751826392.4718516,2025-07-06 20:26:32.471852,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
20,15.0,1751826486.655852,2025-07-06 20:28:06.655852,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
21,15.0,1751826556.1070056,2025-07-06 20:29:16.107006,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
22,15.0,1751826625.7033474,2025-07-06 20:30:25.703347,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
23,15.0,1751826695.3183696,2025-07-06 20:31:35.318370,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
24,15.0,1751826765.780395,2025-07-06 20:32:45.780395,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
25,15.0,1751826834.7012403,2025-07-06 20:33:54.701240,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
26,15.0,1751826904.3018267,2025-07-06 20:35:04.301827,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
27,15.0,1751826974.458389,2025-07-06 20:36:14.458389,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
