step,value,wall_time,timestamp,seed,model,run_name
1,50.0,1752700231.101578,2025-07-16 23:10:31.101578,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
2,50.0,1752700301.240562,2025-07-16 23:11:41.240562,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
3,48.0,1752700371.4357214,2025-07-16 23:12:51.435721,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
4,43.0,1752700441.902287,2025-07-16 23:14:01.902287,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
5,39.0,1752700512.7489269,2025-07-16 23:15:12.748927,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
6,35.0,1752700583.616965,2025-07-16 23:16:23.616965,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
7,35.0,1752700654.667316,2025-07-16 23:17:34.667316,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
8,32.0,1752700725.8328762,2025-07-16 23:18:45.832876,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
9,29.0,1752700796.770873,2025-07-16 23:19:56.770873,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
10,22.0,1752700867.6602428,2025-07-16 23:21:07.660243,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
11,17.0,1752700937.8011167,2025-07-16 23:22:17.801117,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
12,21.0,1752701008.5170157,2025-07-16 23:23:28.517016,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
13,24.0,1752701078.7659178,2025-07-16 23:24:38.765918,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
