step,value,wall_time,timestamp,seed,model,run_name
1,49.0,1751837153.7473652,2025-07-06 23:25:53.747365,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
2,34.0,1751837223.123395,2025-07-06 23:27:03.123395,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
3,23.0,1751837292.4252846,2025-07-06 23:28:12.425285,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
4,15.0,1751837362.1914916,2025-07-06 23:29:22.191492,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
5,15.0,1751837431.605374,2025-07-06 23:30:31.605374,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
6,15.0,1751837500.5396843,2025-07-06 23:31:40.539684,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
7,15.0,1751837569.3722665,2025-07-06 23:32:49.372267,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
8,15.0,1751837639.203998,2025-07-06 23:33:59.203998,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
9,15.0,1751837708.5135336,2025-07-06 23:35:08.513534,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
10,15.0,1751837802.6706314,2025-07-06 23:36:42.670631,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
11,15.0,1751837872.1940398,2025-07-06 23:37:52.194040,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
12,15.0,1751837942.3609903,2025-07-06 23:39:02.360990,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
13,15.0,1751838012.4463522,2025-07-06 23:40:12.446352,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
14,15.0,1751838081.6987514,2025-07-06 23:41:21.698751,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
15,15.0,1751838151.6230638,2025-07-06 23:42:31.623064,135,VAE,VAE_experiment_20250706_232444_VAE_0.001_80_20_0.01_50_5_KaimingUni_135
