step,value,wall_time,timestamp,seed,model,run_name
1,50.0,1752744868.3945787,2025-07-17 11:34:28.394579,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
2,50.0,1752744945.855654,2025-07-17 11:35:45.855654,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
3,50.0,1752745021.9601543,2025-07-17 11:37:01.960154,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
4,50.0,1752745098.704083,2025-07-17 11:38:18.704083,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
5,50.0,1752745175.468619,2025-07-17 11:39:35.468619,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
6,49.0,1752745252.269068,2025-07-17 11:40:52.269068,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
7,49.0,1752745328.8366442,2025-07-17 11:42:08.836644,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
8,46.0,1752745405.8758018,2025-07-17 11:43:25.875802,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
9,44.0,1752745482.8381436,2025-07-17 11:44:42.838144,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
10,43.0,1752745559.3545547,2025-07-17 11:45:59.354555,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
11,41.0,1752745635.8728132,2025-07-17 11:47:15.872813,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
12,41.0,1752745712.8660321,2025-07-17 11:48:32.866032,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
13,43.0,1752745789.3393693,2025-07-17 11:49:49.339369,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
14,41.0,1752745865.546436,2025-07-17 11:51:05.546436,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
15,37.0,1752745941.589578,2025-07-17 11:52:21.589578,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
16,38.0,1752746018.1186595,2025-07-17 11:53:38.118659,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
17,39.0,1752746094.1678827,2025-07-17 11:54:54.167883,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
18,36.0,1752746170.421166,2025-07-17 11:56:10.421166,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
19,36.0,1752746246.9341323,2025-07-17 11:57:26.934132,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
20,35.0,1752746324.3271124,2025-07-17 11:58:44.327112,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
21,31.0,1752746401.3163176,2025-07-17 12:00:01.316318,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
22,31.0,1752746477.7892113,2025-07-17 12:01:17.789211,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
23,32.0,1752746554.7528694,2025-07-17 12:02:34.752869,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
24,29.0,1752746631.2955058,2025-07-17 12:03:51.295506,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
25,30.0,1752746708.3970392,2025-07-17 12:05:08.397039,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
26,28.0,1752746784.9686272,2025-07-17 12:06:24.968627,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
