step,value,wall_time,timestamp,seed,model,run_name
1,50.0,1751790395.2977023,2025-07-06 10:26:35.297702,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
2,50.0,1751790462.026126,2025-07-06 10:27:42.026126,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
3,46.0,1751790527.5974252,2025-07-06 10:28:47.597425,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
4,28.0,1751790593.0072823,2025-07-06 10:29:53.007282,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
5,19.0,1751790658.3128178,2025-07-06 10:30:58.312818,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
6,17.0,1751790723.0744638,2025-07-06 10:32:03.074464,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
7,16.0,1751790788.6445527,2025-07-06 10:33:08.644553,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
8,17.0,1751790853.7570217,2025-07-06 10:34:13.757022,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
9,16.0,1751790918.658698,2025-07-06 10:35:18.658698,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
10,15.0,1751791007.354805,2025-07-06 10:36:47.354805,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
11,15.0,1751791071.6842315,2025-07-06 10:37:51.684232,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
12,15.0,1751791136.5662181,2025-07-06 10:38:56.566218,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
13,15.0,1751791201.398938,2025-07-06 10:40:01.398938,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
14,15.0,1751791266.965465,2025-07-06 10:41:06.965465,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
15,15.0,1751791332.3772864,2025-07-06 10:42:12.377286,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
16,15.0,1751791397.427898,2025-07-06 10:43:17.427898,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
17,15.0,1751791462.5220833,2025-07-06 10:44:22.522083,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
