step,value,wall_time,timestamp,seed,model,run_name
1,50.0,1752847575.1512797,2025-07-18 16:06:15.151280,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
2,50.0,1752847652.3881214,2025-07-18 16:07:32.388121,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
3,50.0,1752847731.058333,2025-07-18 16:08:51.058333,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
4,46.0,1752847808.8652894,2025-07-18 16:10:08.865289,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
5,42.0,1752847887.072534,2025-07-18 16:11:27.072534,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
6,38.0,1752847965.4644532,2025-07-18 16:12:45.464453,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
7,32.0,1752848044.0851457,2025-07-18 16:14:04.085146,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
8,27.0,1752848122.6164882,2025-07-18 16:15:22.616488,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
9,22.0,1752848200.6044033,2025-07-18 16:16:40.604403,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
10,20.0,1752848278.6561277,2025-07-18 16:17:58.656128,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
11,20.0,1752848355.6201303,2025-07-18 16:19:15.620130,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
12,20.0,1752848432.8468556,2025-07-18 16:20:32.846856,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
13,20.0,1752848510.6137114,2025-07-18 16:21:50.613711,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
14,20.0,1752848587.8731334,2025-07-18 16:23:07.873133,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
15,20.0,1752848665.3222446,2025-07-18 16:24:25.322245,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
16,20.0,1752848743.8060722,2025-07-18 16:25:43.806072,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
17,20.0,1752848822.481319,2025-07-18 16:27:02.481319,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
18,20.0,1752848900.6749172,2025-07-18 16:28:20.674917,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
19,20.0,1752848978.576796,2025-07-18 16:29:38.576796,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
20,20.0,1752849056.9145398,2025-07-18 16:30:56.914540,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
21,20.0,1752849135.3627641,2025-07-18 16:32:15.362764,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
22,20.0,1752849213.4981277,2025-07-18 16:33:33.498128,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
23,20.0,1752849292.4097106,2025-07-18 16:34:52.409711,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
24,20.0,1752849370.3359332,2025-07-18 16:36:10.335933,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
25,20.0,1752849448.6859846,2025-07-18 16:37:28.685985,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
26,20.0,1752849526.2738163,2025-07-18 16:38:46.273816,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
27,20.0,1752849604.3006039,2025-07-18 16:40:04.300604,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
28,20.0,1752849681.91267,2025-07-18 16:41:21.912670,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
29,20.0,1752849760.3545055,2025-07-18 16:42:40.354506,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
30,20.0,1752849838.0967064,2025-07-18 16:43:58.096706,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
31,20.0,1752849915.6724205,2025-07-18 16:45:15.672421,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
32,20.0,1752849993.19538,2025-07-18 16:46:33.195380,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
33,20.0,1752850071.1213815,2025-07-18 16:47:51.121382,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
34,20.0,1752850148.9481444,2025-07-18 16:49:08.948144,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
35,20.0,1752850226.8704038,2025-07-18 16:50:26.870404,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
36,20.0,1752850304.2631965,2025-07-18 16:51:44.263196,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
