step,value,wall_time,timestamp,seed,model,run_name
1,50.0,1752632045.2174754,2025-07-16 04:14:05.217475,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
2,50.0,1752632114.314305,2025-07-16 04:15:14.314305,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
3,47.0,1752632184.6633039,2025-07-16 04:16:24.663304,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
4,41.0,1752632254.6010208,2025-07-16 04:17:34.601021,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
5,24.0,1752632325.5592377,2025-07-16 04:18:45.559238,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
6,16.0,1752632395.8697245,2025-07-16 04:19:55.869725,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
7,15.0,1752632466.8331017,2025-07-16 04:21:06.833102,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
8,15.0,1752632538.1199982,2025-07-16 04:22:18.119998,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
9,15.0,1752632608.7352831,2025-07-16 04:23:28.735283,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
10,15.0,1752632679.440855,2025-07-16 04:24:39.440855,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
11,14.0,1752632749.8452225,2025-07-16 04:25:49.845222,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
12,14.0,1752632820.183,2025-07-16 04:27:00.183000,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
13,14.0,1752632890.1125405,2025-07-16 04:28:10.112540,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
14,14.0,1752632961.4300945,2025-07-16 04:29:21.430094,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
15,14.0,1752633031.6119804,2025-07-16 04:30:31.611980,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
16,14.0,1752633101.7990675,2025-07-16 04:31:41.799067,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
17,14.0,1752633172.3038023,2025-07-16 04:32:52.303802,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
18,14.0,1752633242.2160532,2025-07-16 04:34:02.216053,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
19,14.0,1752633312.0921082,2025-07-16 04:35:12.092108,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
20,14.0,1752633382.189043,2025-07-16 04:36:22.189043,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
21,14.0,1752633452.677374,2025-07-16 04:37:32.677374,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
22,14.0,1752633522.8237517,2025-07-16 04:38:42.823752,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
23,14.0,1752633592.4006376,2025-07-16 04:39:52.400638,924,IWAE,IWAE_experiment_20250716_024709_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_924
