step,value,wall_time,timestamp,seed,model,run_name
1,50.0,1751884754.0096302,2025-07-07 12:39:14.009630,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
2,49.0,1751884819.579246,2025-07-07 12:40:19.579246,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
3,41.0,1751884885.0538793,2025-07-07 12:41:25.053879,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
4,41.0,1751884950.748517,2025-07-07 12:42:30.748517,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
5,38.0,1751885016.0630083,2025-07-07 12:43:36.063008,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
6,35.0,1751885080.6184912,2025-07-07 12:44:40.618491,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
7,34.0,1751885146.2458975,2025-07-07 12:45:46.245898,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
8,30.0,1751885211.4050636,2025-07-07 12:46:51.405064,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
9,30.0,1751885277.1268914,2025-07-07 12:47:57.126891,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
10,28.0,1751885365.3159764,2025-07-07 12:49:25.315976,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
11,22.0,1751885430.692142,2025-07-07 12:50:30.692142,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
12,22.0,1751885496.5297985,2025-07-07 12:51:36.529799,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
13,23.0,1751885562.2037306,2025-07-07 12:52:42.203731,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
14,23.0,1751885627.0336618,2025-07-07 12:53:47.033662,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
15,23.0,1751885691.2022073,2025-07-07 12:54:51.202207,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
16,23.0,1751885756.2942638,2025-07-07 12:55:56.294264,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
17,24.0,1751885821.8505614,2025-07-07 12:57:01.850561,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
18,23.0,1751885887.292925,2025-07-07 12:58:07.292925,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
19,23.0,1751885952.5102835,2025-07-07 12:59:12.510283,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
20,23.0,1751886040.6520672,2025-07-07 13:00:40.652067,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
21,23.0,1751886105.5052671,2025-07-07 13:01:45.505267,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
22,21.0,1751886170.9285946,2025-07-07 13:02:50.928595,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
23,21.0,1751886236.2880507,2025-07-07 13:03:56.288051,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
24,21.0,1751886302.0484881,2025-07-07 13:05:02.048488,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
25,21.0,1751886368.0462356,2025-07-07 13:06:08.046236,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
26,21.0,1751886433.3723607,2025-07-07 13:07:13.372361,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
27,18.0,1751886497.397787,2025-07-07 13:08:17.397787,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
28,18.0,1751886562.2840152,2025-07-07 13:09:22.284015,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
