step,value,wall_time,timestamp,seed,model,run_name
1,50.0,1751972155.0066378,2025-07-08 12:55:55.006638,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
2,50.0,1751972232.148338,2025-07-08 12:57:12.148338,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
3,50.0,1751972309.3684309,2025-07-08 12:58:29.368431,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
4,46.0,1751972386.6240332,2025-07-08 12:59:46.624033,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
5,43.0,1751972465.3172219,2025-07-08 13:01:05.317222,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
6,41.0,1751972542.7847319,2025-07-08 13:02:22.784732,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
7,39.0,1751972619.396103,2025-07-08 13:03:39.396103,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
8,36.0,1751972696.6702516,2025-07-08 13:04:56.670252,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
9,33.0,1751972773.1334085,2025-07-08 13:06:13.133409,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
10,33.0,1751972880.084771,2025-07-08 13:08:00.084771,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
11,29.0,1751972956.993385,2025-07-08 13:09:16.993385,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
12,29.0,1751973033.8525028,2025-07-08 13:10:33.852503,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
13,29.0,1751973110.8769007,2025-07-08 13:11:50.876901,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
14,27.0,1751973187.6414921,2025-07-08 13:13:07.641492,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
15,27.0,1751973264.433847,2025-07-08 13:14:24.433847,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
16,27.0,1751973341.6633327,2025-07-08 13:15:41.663333,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
17,27.0,1751973418.4198246,2025-07-08 13:16:58.419825,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
18,27.0,1751973495.0661292,2025-07-08 13:18:15.066129,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
19,25.0,1751973571.7099113,2025-07-08 13:19:31.709911,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
20,25.0,1751973672.1937785,2025-07-08 13:21:12.193779,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
21,25.0,1751973749.1381621,2025-07-08 13:22:29.138162,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
22,25.0,1751973825.9708965,2025-07-08 13:23:45.970896,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
23,25.0,1751973902.9316788,2025-07-08 13:25:02.931679,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
24,25.0,1751973979.8462248,2025-07-08 13:26:19.846225,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
25,25.0,1751974056.8912263,2025-07-08 13:27:36.891226,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
26,24.0,1751974133.8715472,2025-07-08 13:28:53.871547,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
27,24.0,1751974210.33384,2025-07-08 13:30:10.333840,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
28,24.0,1751974286.566535,2025-07-08 13:31:26.566535,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
