step,value,wall_time,timestamp,seed,model,run_name
1,50.0,1752643189.3723211,2025-07-16 07:19:49.372321,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
2,50.0,1752643265.0702922,2025-07-16 07:21:05.070292,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
3,50.0,1752643341.2416627,2025-07-16 07:22:21.241663,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
4,50.0,1752643416.3890696,2025-07-16 07:23:36.389070,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
5,49.0,1752643492.1004555,2025-07-16 07:24:52.100456,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
6,48.0,1752643568.2791119,2025-07-16 07:26:08.279112,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
7,44.0,1752643643.9837675,2025-07-16 07:27:23.983768,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
8,36.0,1752643720.013778,2025-07-16 07:28:40.013778,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
9,41.0,1752643795.715285,2025-07-16 07:29:55.715285,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
10,31.0,1752643871.3340697,2025-07-16 07:31:11.334070,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
11,32.0,1752643947.2642252,2025-07-16 07:32:27.264225,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
12,33.0,1752644022.806402,2025-07-16 07:33:42.806402,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
13,31.0,1752644098.0483675,2025-07-16 07:34:58.048368,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
14,29.0,1752644172.9764357,2025-07-16 07:36:12.976436,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
