step,value,wall_time,timestamp,seed,model,run_name
1,50.0,1752705872.8707206,2025-07-17 00:44:32.870721,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
2,49.0,1752705937.957882,2025-07-17 00:45:37.957882,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
3,38.0,1752706002.5926433,2025-07-17 00:46:42.592643,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
4,33.0,1752706067.5234559,2025-07-17 00:47:47.523456,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
5,26.0,1752706132.5894742,2025-07-17 00:48:52.589474,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
6,25.0,1752706197.7498543,2025-07-17 00:49:57.749854,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
7,25.0,1752706262.9156075,2025-07-17 00:51:02.915607,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
8,21.0,1752706326.9203966,2025-07-17 00:52:06.920397,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
9,16.0,1752706391.9184444,2025-07-17 00:53:11.918444,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
10,16.0,1752706457.0726724,2025-07-17 00:54:17.072672,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
11,16.0,1752706522.0463362,2025-07-17 00:55:22.046336,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
12,16.0,1752706587.1689327,2025-07-17 00:56:27.168933,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
13,16.0,1752706651.7622838,2025-07-17 00:57:31.762284,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
14,16.0,1752706716.6230884,2025-07-17 00:58:36.623088,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
15,16.0,1752706781.3296094,2025-07-17 00:59:41.329609,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
