step,value,wall_time,timestamp,seed,model,run_name
1,42.0,1752727589.210657,2025-07-17 06:46:29.210657,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
2,42.0,1752727658.9382186,2025-07-17 06:47:38.938219,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
3,18.0,1752727728.2609124,2025-07-17 06:48:48.260912,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
4,25.0,1752727798.4105692,2025-07-17 06:49:58.410569,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
5,27.0,1752727867.9642673,2025-07-17 06:51:07.964267,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
6,25.0,1752727937.5422938,2025-07-17 06:52:17.542294,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
7,20.0,1752728006.6319425,2025-07-17 06:53:26.631943,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
8,14.0,1752728076.326404,2025-07-17 06:54:36.326404,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
9,15.0,1752728145.2124527,2025-07-17 06:55:45.212453,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
10,16.0,1752728214.073029,2025-07-17 06:56:54.073029,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
11,19.0,1752728283.2165577,2025-07-17 06:58:03.216558,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
12,21.0,1752728353.1922204,2025-07-17 06:59:13.192220,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
13,21.0,1752728422.5664175,2025-07-17 07:00:22.566417,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
14,22.0,1752728492.1494663,2025-07-17 07:01:32.149466,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
15,21.0,1752728561.2944436,2025-07-17 07:02:41.294444,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
16,20.0,1752728630.4814065,2025-07-17 07:03:50.481406,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
17,19.0,1752728700.4440005,2025-07-17 07:05:00.444000,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
18,15.0,1752728769.385096,2025-07-17 07:06:09.385096,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
19,15.0,1752728837.7981088,2025-07-17 07:07:17.798109,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
20,15.0,1752728907.348123,2025-07-17 07:08:27.348123,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
21,15.0,1752728976.1643872,2025-07-17 07:09:36.164387,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
22,15.0,1752729045.5280535,2025-07-17 07:10:45.528054,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
23,15.0,1752729114.776542,2025-07-17 07:11:54.776542,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
24,15.0,1752729184.4338865,2025-07-17 07:13:04.433887,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
25,15.0,1752729254.8579319,2025-07-17 07:14:14.857932,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
26,15.0,1752729323.9912274,2025-07-17 07:15:23.991227,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
27,15.0,1752729394.1287394,2025-07-17 07:16:34.128739,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
28,15.0,1752729464.8470488,2025-07-17 07:17:44.847049,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
29,15.0,1752729534.1438143,2025-07-17 07:18:54.143814,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
